ID,Sales
T1194001,57753.105
T1194002,39491.312
T1194003,37320.684
T1194004,50654.316
T1194005,21622.508
T1194006,68525.06
T1194007,50483.145
T1194008,45153.38
T1194009,44931.293
T1194010,54041.574
T1194011,39491.312
T1194012,42719.86
T1194013,26634.6
T1194014,67629.74
T1194015,26425.182
T1194016,68525.06
T1194017,60974.344
T1194018,40256.562
T1194019,51226.76
T1194020,40009.586
T1194021,67764.66
T1194022,79514.445
T1194023,40256.562
T1194024,52695.438
T1194025,51172.4
T1194026,32843.52
T1194027,50971.688
T1194028,53389.164
T1194029,45153.38
T1194030,32110.92
T1194031,68525.06
T1194032,67629.74
T1194033,57753.105
T1194034,40357.05
T1194035,39491.312
T1194036,49459.24
T1194037,36902.67
T1194038,50483.145
T1194039,40357.05
T1194040,40256.562
T1194041,23099.73
T1194042,68525.06
T1194043,21622.508
T1194044,33894.605
T1194045,64517.996
T1194046,46325.707
T1194047,59116.09
T1194048,87674.984
T1194049,65278.027
T1194050,33747.31
T1194051,32096.24
T1194052,50977.65
T1194053,33747.31
T1194054,65278.027
T1194055,40357.05
T1194056,29518.639
T1194057,50977.65
T1194058,67764.66
T1194059,63169.348
T1194060,38363.562
T1194061,68525.06
T1194062,40845.29
T1194063,43570.312
T1194064,63713.566
T1194065,50971.688
T1194066,33747.31
T1194067,50971.688
T1194068,45153.38
T1194069,69657.69
T1194070,61118.76
T1194071,53389.164
T1194072,32110.92
T1194073,61118.76
T1194074,32407.922
T1194075,79514.445
T1194076,63169.348
T1194077,29231.254
T1194078,39491.312
T1194079,65278.027
T1194080,40256.562
T1194081,42625.527
T1194082,42770.56
T1194083,87674.984
T1194084,39491.312
T1194085,37320.684
T1194086,31686.18
T1194087,39491.312
T1194088,49459.24
T1194089,53389.164
T1194090,33747.31
T1194091,68525.06
T1194092,40357.05
T1194093,29887.74
T1194094,57753.105
T1194095,42719.86
T1194096,37320.684
T1194097,25014.145
T1194098,68525.06
T1194099,42770.56
T1194100,42625.527
T1194101,33906.656
T1194102,39491.312
T1194103,79514.445
T1194104,32096.24
T1194105,25014.145
T1194106,67629.74
T1194107,40256.562
T1194108,52906.594
T1194109,39491.312
T1194110,50971.688
T1194111,67629.74
T1194112,63169.348
T1194113,26425.182
T1194114,63169.348
T1194115,68525.06
T1194116,38627.727
T1194117,37320.684
T1194118,53389.164
T1194119,79514.445
T1194120,79514.445
T1194121,46325.707
T1194122,37320.684
T1194123,53389.164
T1194124,62714.69
T1194125,53389.164
T1194126,79514.445
T1194127,24234.713
T1194128,40357.05
T1194129,29377.924
T1194130,53389.164
T1194131,47749.26
T1194132,40624.676
T1194133,21622.508
T1194134,68525.06
T1194135,63169.348
T1194136,36902.67
T1194137,39491.312
T1194138,68525.06
T1194139,32407.922
T1194140,40357.05
T1194141,39491.312
T1194142,42625.527
T1194143,87674.984
T1194144,36668.168
T1194145,87674.984
T1194146,68525.06
T1194147,53562.676
T1194148,40357.05
T1194149,50483.145
T1194150,50483.145
T1194151,50971.688
T1194152,49459.24
T1194153,40357.05
T1194154,25014.145
T1194155,40256.562
T1194156,39491.312
T1194157,42625.527
T1194158,87674.984
T1194159,33906.656
T1194160,40357.05
T1194161,52695.438
T1194162,32843.52
T1194163,21622.508
T1194164,25014.145
T1194165,50971.688
T1194166,87674.984
T1194167,36902.67
T1194168,46787.344
T1194169,68572.59
T1194170,82283.234
T1194171,32407.922
T1194172,53562.676
T1194173,50977.65
T1194174,68525.06
T1194175,44931.293
T1194176,38627.727
T1194177,49459.24
T1194178,39491.312
T1194179,50977.65
T1194180,51172.4
T1194181,33369.14
T1194182,36296.33
T1194183,42352.793
T1194184,40111.52
T1194185,43885.508
T1194186,28376.246
T1194187,39967.367
T1194188,53260.164
T1194189,56187.438
T1194190,34964.86
T1194191,57889.25
T1194192,43885.508
T1194193,43192.438
T1194194,28634.875
T1194195,18146.092
T1194196,39967.367
T1194197,54597.363
T1194198,57553.492
T1194199,38564.844
T1194200,28943.705
T1194201,68768.79
T1194202,24597.35
T1194203,20963.633
T1194204,24507.387
T1194205,24507.387
T1194206,33250.797
T1194207,33593.023
T1194208,57889.25
T1194209,22455.518
T1194210,57889.25
T1194211,27381.047
T1194212,39055.336
T1194213,53260.164
T1194214,33250.797
T1194215,53260.164
T1194216,58449.07
T1194217,44058.867
T1194218,57906.48
T1194219,33341.438
T1194220,68422.15
T1194221,35903.5
T1194222,28943.705
T1194223,42162.914
T1194224,59181.508
T1194225,75064.28
T1194226,27243.816
T1194227,28869
T1194228,24910.426
T1194229,40111.52
T1194230,36296.33
T1194231,57889.25
T1194232,57889.25
T1194233,43192.438
T1194234,57553.492
T1194235,28376.246
T1194236,68422.15
T1194237,33250.797
T1194238,33593.023
T1194239,46145.367
T1194240,68422.15
T1194241,32662.094
T1194242,43192.438
T1194243,33250.797
T1194244,34964.86
T1194245,27513.28
T1194246,31471.242
T1194247,39027.367
T1194248,33369.14
T1194249,36728.637
T1194250,27381.047
T1194251,25570.348
T1194252,28376.246
T1194253,71055.4
T1194254,75064.28
T1194255,33593.023
T1194256,36380.008
T1194257,44058.867
T1194258,59181.508
T1194259,43885.508
T1194260,33369.14
T1194261,49288.348
T1194262,57553.492
T1194263,44029.35
T1194264,44029.35
T1194265,46145.367
T1194266,33250.797
T1194267,54597.363
T1194268,57553.492
T1194269,75064.28
T1194270,24507.387
T1194271,51866.61
T1194272,49288.348
T1194273,57889.25
T1194274,53260.164
T1194275,28634.875
T1194276,75064.28
T1194277,75064.28
T1194278,33250.797
T1194279,31572.635
T1194280,36380.008
T1194281,44058.867
T1194282,33250.797
T1194283,68422.15
T1194284,46145.367
T1194285,42352.793
T1194286,43192.438
T1194287,75064.28
T1194288,57889.25
T1194289,44687.46
T1194290,33250.797
T1194291,71055.4
T1194292,57553.492
T1194293,22455.518
T1194294,42411.91
T1194295,33593.023
T1194296,36728.637
T1194297,28634.875
T1194298,44058.867
T1194299,31807.71
T1194300,31807.71
T1194301,33250.797
T1194302,43192.438
T1194303,44058.867
T1194304,28376.246
T1194305,24910.426
T1194306,39027.367
T1194307,31807.71
T1194308,75064.28
T1194309,52573.2
T1194310,53260.164
T1194311,34964.86
T1194312,32662.094
T1194313,43885.508
T1194314,35108.508
T1194315,42411.91
T1194316,43192.438
T1194317,33593.023
T1194318,57889.25
T1194319,22455.518
T1194320,43192.438
T1194321,44058.867
T1194322,33946.195
T1194323,28634.875
T1194324,52573.2
T1194325,57889.25
T1194326,28541.31
T1194327,57553.492
T1194328,54597.363
T1194329,27243.816
T1194330,26468.516
T1194331,36296.33
T1194332,57889.25
T1194333,38251.42
T1194334,33593.023
T1194335,18146.092
T1194336,56187.438
T1194337,68422.15
T1194338,36296.33
T1194339,33369.14
T1194340,28634.875
T1194341,36380.008
T1194342,49213.844
T1194343,57889.25
T1194344,38397.902
T1194345,33369.14
T1194346,33593.023
T1194347,31807.71
T1194348,21873.578
T1194349,40111.52
T1194350,22455.518
T1194351,57553.492
T1194352,22455.518
T1194353,55967.246
T1194354,35119.45
T1194355,42411.91
T1194356,53260.164
T1194357,33250.797
T1194358,20963.633
T1194359,26481.598
T1194360,49213.844
T1194361,59923.152
T1194362,33250.797
T1194363,31572.635
T1194364,39967.367
T1194365,33593.023
T1194366,36296.33
T1194367,27381.047
T1194368,71055.4
T1194369,27309.047
T1194370,57553.492
T1194371,42352.793
T1194372,44024.953
T1194373,68422.15
T1194374,59923.152
T1194375,39027.367
T1194376,57889.25
T1194377,42411.91
T1194378,28376.246
T1194379,44029.35
T1194380,43192.438
T1194381,33195.13
T1194382,38397.902
T1194383,57889.25
T1194384,53260.164
T1194385,42411.91
T1194386,33593.023
T1194387,39027.367
T1194388,33250.797
T1194389,27115.768
T1194390,24507.387
T1194391,68768.79
T1194392,18146.092
T1194393,31572.635
T1194394,42411.91
T1194395,33250.797
T1194396,31572.635
T1194397,44058.867
T1194398,46145.367
T1194399,33250.797
T1194400,46145.367
T1194401,33250.797
T1194402,46145.367
T1194403,33369.14
T1194404,57906.48
T1194405,42162.914
T1194406,28376.246
T1194407,35903.5
T1194408,71055.4
T1194409,54597.363
T1194410,57889.25
T1194411,23873.998
T1194412,57889.25
T1194413,28065.416
T1194414,52273.902
T1194415,20963.633
T1194416,33369.14
T1194417,55967.246
T1194418,44058.867
T1194419,44029.35
T1194420,43192.438
T1194421,43885.508
T1194422,33369.14
T1194423,33250.797
T1194424,33341.438
T1194425,24910.426
T1194426,68422.15
T1194427,57553.492
T1194428,26481.598
T1194429,35119.45
T1194430,68422.15
T1194431,19422.43
T1194432,46145.367
T1194433,33250.797
T1194434,33593.023
T1194435,33593.023
T1194436,27513.28
T1194437,30961.877
T1194438,36380.008
T1194439,49213.844
T1194440,75064.28
T1194441,43885.508
T1194442,33593.023
T1194443,75064.28
T1194444,36296.33
T1194445,57889.25
T1194446,33250.797
T1194447,28376.246
T1194448,38397.902
T1194449,46145.367
T1194450,44058.867
T1194451,33250.797
T1194452,42352.793
T1194453,42411.91
T1194454,43885.508
T1194455,18146.092
T1194456,53803.742
T1194457,33369.14
T1194458,57906.48
T1194459,43192.438
T1194460,36380.008
T1194461,39967.367
T1194462,33369.14
T1194463,31572.635
T1194464,36296.33
T1194465,53260.164
T1194466,44964.39
T1194467,33250.797
T1194468,52111.68
T1194469,57889.25
T1194470,44733.02
T1194471,55967.246
T1194472,68422.15
T1194473,46145.367
T1194474,20377.025
T1194475,33250.797
T1194476,42352.793
T1194477,33250.797
T1194478,33369.14
T1194479,31807.71
T1194480,39967.367
T1194481,38397.902
T1194482,19422.43
T1194483,33593.023
T1194484,59923.152
T1194485,57553.492
T1194486,46145.367
T1194487,40111.52
T1194488,49213.844
T1194489,24912.299
T1194490,57889.25
T1194491,33593.023
T1194492,57889.25
T1194493,44343.74
T1194494,33593.023
T1194495,57889.25
T1194496,38397.902
T1194497,33369.14
T1194498,46145.367
T1194499,44343.74
T1194500,57889.25
T1194501,20963.633
T1194502,42411.91
T1194503,43192.438
T1194504,33250.797
T1194505,33250.797
T1194506,36728.637
T1194507,28065.416
T1194508,58449.07
T1194509,46145.367
T1194510,31807.71
T1194511,46145.367
T1194512,27309.047
T1194513,46145.367
T1194514,68768.79
T1194515,44058.867
T1194516,33250.797
T1194517,64587.465
T1194518,40094.934
T1194519,57906.48
T1194520,42411.91
T1194521,44024.953
T1194522,75064.28
T1194523,39967.367
T1194524,40111.52
T1194525,53260.164
T1194526,39967.367
T1194527,44058.867
T1194528,33341.438
T1194529,45854.086
T1194530,28869
T1194531,39027.367
T1194532,33369.14
T1194533,28376.246
T1194534,68422.15
T1194535,68768.79
T1194536,39967.367
T1194537,18146.092
T1194538,33250.797
T1194539,57889.25
T1194540,33250.797
T1194541,39027.367
T1194542,33250.797
T1194543,57889.25
T1194544,35546.535
T1194545,27513.28
T1194546,54597.363
T1194547,68768.79
T1194548,75064.28
T1194549,55967.246
T1194550,36296.33
T1194551,22455.518
T1194552,44058.867
T1194553,33593.023
T1194554,42411.91
T1194555,22455.518
T1194556,54597.363
T1194557,49213.844
T1194558,68768.79
T1194559,68768.79
T1194560,43885.508
T1194561,59181.508
T1194562,43885.508
T1194563,27115.768
T1194564,34964.86
T1194565,31807.71
T1194566,28634.875
T1194567,27513.28
T1194568,59923.152
T1194569,27243.816
T1194570,36380.008
T1194571,42411.91
T1194572,43192.438
T1194573,40111.52
T1194574,39027.367
T1194575,40111.52
T1194576,28376.246
T1194577,43885.508
T1194578,52573.2
T1194579,75064.28
T1194580,26468.516
T1194581,57906.48
T1194582,33369.14
T1194583,52573.2
T1194584,43192.438
T1194585,26481.598
T1194586,39967.367
T1194587,59923.152
T1194588,57889.25
T1194589,28376.246
T1194590,57553.492
T1194591,57889.25
T1194592,57889.25
T1194593,59923.152
T1194594,28376.246
T1194595,57553.492
T1194596,33593.023
T1194597,24597.35
T1194598,57889.25
T1194599,31471.242
T1194600,33250.797
T1194601,38251.42
T1194602,28376.246
T1194603,35108.508
T1194604,49213.844
T1194605,75064.28
T1194606,27513.28
T1194607,32662.094
T1194608,71055.4
T1194609,43885.508
T1194610,52111.68
T1194611,42411.91
T1194612,39027.367
T1194613,33369.14
T1194614,35119.45
T1194615,44733.02
T1194616,43885.508
T1194617,46145.367
T1194618,68422.15
T1194619,32662.094
T1194620,42352.793
T1194621,52573.2
T1194622,33369.14
T1194623,44024.953
T1194624,28943.705
T1194625,54597.363
T1194626,33250.797
T1194627,57553.492
T1194628,30961.877
T1194629,39967.367
T1194630,46145.367
T1194631,46145.367
T1194632,28869
T1194633,22455.518
T1194634,54597.363
T1194635,33250.797
T1194636,44058.867
T1194637,57553.492
T1194638,33250.797
T1194639,75064.28
T1194640,57906.48
T1194641,58449.07
T1194642,57889.25
T1194643,44687.46
T1194644,58449.07
T1194645,40111.52
T1194646,33341.438
T1194647,31572.635
T1194648,57906.48
T1194649,33250.797
T1194650,24910.426
T1194651,33369.14
T1194652,33369.14
T1194653,24507.387
T1194654,40111.52
T1194655,33593.023
T1194656,33250.797
T1194657,27513.28
T1194658,57889.25
T1194659,33250.797
T1194660,43885.508
T1194661,27381.047
T1194662,33593.023
T1194663,18146.092
T1194664,40111.52
T1194665,57553.492
T1194666,42411.91
T1194667,46145.367
T1194668,42411.91
T1194669,58449.07
T1194670,55967.246
T1194671,28065.416
T1194672,68768.79
T1194673,33250.797
T1194674,75064.28
T1194675,44029.35
T1194676,75064.28
T1194677,57889.25
T1194678,46145.367
T1194679,52573.2
T1194680,44058.867
T1194681,57889.25
T1194682,31572.635
T1194683,57889.25
T1194684,46145.367
T1194685,46145.367
T1194686,33250.797
T1194687,28943.705
T1194688,38397.902
T1194689,33593.023
T1194690,20377.025
T1194691,53260.164
T1194692,33250.797
T1194693,75064.28
T1194694,46145.367
T1194695,55967.246
T1194696,57553.492
T1194697,68422.15
T1194698,33250.797
T1194699,54597.363
T1194700,25570.348
T1194701,43885.508
T1194702,75064.28
T1194703,36296.33
T1194704,43885.508
T1194705,39967.367
T1194706,28943.705
T1194707,53260.164
T1194708,38397.902
T1194709,75064.28
T1194710,28541.31
T1194711,33369.14
T1194712,27513.28
T1194713,44964.39
T1194714,39967.367
T1194715,59181.508
T1194716,57889.25
T1194717,43192.438
T1194718,52273.902
T1194719,68422.15
T1194720,43192.438
T1194721,44058.867
T1194722,46145.367
T1194723,36380.008
T1194724,42352.793
T1194725,19422.43
T1194726,42411.91
T1194727,35119.45
T1194728,75064.28
T1194729,57553.492
T1194730,68422.15
T1194731,33369.14
T1194732,55967.246
T1194733,44058.867
T1194734,42411.91
T1194735,44058.867
T1194736,33250.797
T1194737,44058.867
T1194738,28376.246
T1194739,57889.25
T1194740,39967.367
T1194741,33250.797
T1194742,75064.28
T1194743,46145.367
T1194744,21873.578
T1194745,38397.902
T1194746,75064.28
T1194747,49288.348
T1194748,53260.164
T1194749,59181.508
T1194750,42162.914
T1194751,71055.4
T1194752,33250.797
T1194753,68422.15
T1194754,39055.336
T1194755,28634.875
T1194756,42411.91
T1194757,57553.492
T1194758,42352.793
T1194759,49213.844
T1194760,42162.914
T1194761,28065.416
T1194762,44058.867
T1194763,44058.867
T1194764,44946.336
T1194765,56187.438
T1194766,44029.35
T1194767,57553.492
T1194768,57906.48
T1194769,57889.25
T1194770,39027.367
T1194771,68422.15
T1194772,53260.164
T1194773,33250.797
T1194774,27309.047
T1194775,49213.844
T1194776,36728.637
T1194777,20963.633
T1194778,33593.023
T1194779,33369.14
T1194780,33250.797
T1194781,31572.635
T1194782,57553.492
T1194783,46145.367
T1194784,57553.492
T1194785,34964.86
T1194786,31807.71
T1194787,35108.508
T1194788,46145.367
T1194789,33593.023
T1194790,33341.438
T1194791,43885.508
T1194792,68422.15
T1194793,33341.438
T1194794,33369.14
T1194795,43885.508
T1194796,44058.867
T1194797,39027.367
T1194798,24507.387
T1194799,40111.52
T1194800,28869
T1194801,68422.15
T1194802,32662.094
T1194803,36296.33
T1194804,52111.68
T1194805,31572.635
T1194806,46145.367
T1194807,27513.28
T1194808,46145.367
T1194809,31572.635
T1194810,53260.164
T1194811,31807.71
T1194812,49288.348
T1194813,27309.047
T1194814,33593.023
T1194815,71055.4
T1194816,44024.953
T1194817,46145.367
T1194818,57889.25
T1194819,36380.008
T1194820,68768.79
T1194821,75064.28
T1194822,36296.33
T1194823,34964.86
T1194824,75064.28
T1194825,53803.742
T1194826,57889.25
T1194827,54597.363
T1194828,39967.367
T1194829,20963.633
T1194830,31572.635
T1194831,49213.844
T1194832,42411.91
T1194833,57889.25
T1194834,27381.047
T1194835,35903.5
T1194836,33593.023
T1194837,31471.242
T1194838,46145.367
T1194839,75064.28
T1194840,57889.25
T1194841,35903.5
T1194842,28634.875
T1194843,56187.438
T1194844,42411.91
T1194845,43885.508
T1194846,33250.797
T1194847,39027.367
T1194848,53260.164
T1194849,33250.797
T1194850,28376.246
T1194851,27513.28
T1194852,28376.246
T1194853,39027.367
T1194854,31807.71
T1194855,31807.71
T1194856,59923.152
T1194857,68422.15
T1194858,27243.816
T1194859,43192.438
T1194860,36380.008
T1194861,22455.518
T1194862,71055.4
T1194863,36296.33
T1194864,52111.68
T1194865,44058.867
T1194866,57553.492
T1194867,43885.508
T1194868,53260.164
T1194869,24912.299
T1194870,24507.387
T1194871,36380.008
T1194872,39967.367
T1194873,46145.367
T1194874,42411.91
T1194875,33593.023
T1194876,44029.35
T1194877,33593.023
T1194878,42411.91
T1194879,39027.367
T1194880,20963.633
T1194881,57553.492
T1194882,36296.33
T1194883,23873.998
T1194884,43192.438
T1194885,68422.15
T1194886,57889.25
T1194887,43192.438
T1194888,57426.9
T1194889,44343.74
T1194890,57889.25
T1194891,32662.094
T1194892,43885.508
T1194893,35546.535
T1194894,43885.508
T1194895,46145.367
T1194896,33250.797
T1194897,28634.875
T1194898,33250.797
T1194899,38564.844
T1194900,53260.164
T1194901,27513.28
T1194902,57553.492
T1194903,42411.91
T1194904,39967.367
T1194905,44024.953
T1194906,33250.797
T1194907,31807.71
T1194908,64587.465
T1194909,27243.816
T1194910,39967.367
T1194911,44029.35
T1194912,44058.867
T1194913,43885.508
T1194914,75064.28
T1194915,33250.797
T1194916,42352.793
T1194917,31807.71
T1194918,68768.79
T1194919,28065.416
T1194920,57889.25
T1194921,39027.367
T1194922,46145.367
T1194923,23873.998
T1194924,44946.336
T1194925,24912.299
T1194926,39967.367
T1194927,27513.28
T1194928,57906.48
T1194929,33593.023
T1194930,71055.4
T1194931,57906.48
T1194932,44029.35
T1194933,68422.15
T1194934,57889.25
T1194935,44964.39
T1194936,33593.023
T1194937,46145.367
T1194938,57553.492
T1194939,56187.438
T1194940,31807.71
T1194941,42411.91
T1194942,49213.844
T1194943,58449.07
T1194944,42411.91
T1194945,27381.047
T1194946,36380.008
T1194947,44687.46
T1194948,43885.508
T1194949,33593.023
T1194950,49442.094
T1194951,42411.91
T1194952,33369.14
T1194953,43192.438
T1194954,36380.008
T1194955,42352.793
T1194956,43192.438
T1194957,28541.31
T1194958,46145.367
T1194959,38397.902
T1194960,28869
T1194961,53260.164
T1194962,28943.705
T1194963,28943.705
T1194964,31572.635
T1194965,46145.367
T1194966,39967.367
T1194967,43885.508
T1194968,20963.633
T1194969,31807.71
T1194970,32662.094
T1194971,22455.518
T1194972,42162.914
T1194973,27513.28
T1194974,54597.363
T1194975,44733.02
T1194976,57889.25
T1194977,39967.367
T1194978,57553.492
T1194979,57889.25
T1194980,53260.164
T1194981,40111.52
T1194982,28376.246
T1194983,57553.492
T1194984,68422.15
T1194985,57553.492
T1194986,33250.797
T1194987,49213.844
T1194988,57889.25
T1194989,75064.28
T1194990,44058.867
T1194991,59181.508
T1194992,28634.875
T1194993,24910.426
T1194994,44058.867
T1194995,36296.33
T1194996,57553.492
T1194997,44024.953
T1194998,33946.195
T1194999,27309.047
T1195000,33593.023
T1195001,56187.438
T1195002,24507.387
T1195003,39967.367
T1195004,33250.797
T1195005,46145.367
T1195006,33369.14
T1195007,33369.14
T1195008,33369.14
T1195009,43885.508
T1195010,42411.91
T1195011,24910.426
T1195012,33250.797
T1195013,28634.875
T1195014,46145.367
T1195015,57906.48
T1195016,32662.094
T1195017,52573.2
T1195018,31572.635
T1195019,35903.5
T1195020,18146.092
T1195021,33593.023
T1195022,43885.508
T1195023,53260.164
T1195024,39027.367
T1195025,58449.07
T1195026,31807.71
T1195027,20963.633
T1195028,33250.797
T1195029,33341.438
T1195030,27381.047
T1195031,59181.508
T1195032,39027.367
T1195033,43885.508
T1195034,33250.797
T1195035,57553.492
T1195036,27513.28
T1195037,27513.28
T1195038,43885.508
T1195039,57889.25
T1195040,31807.71
T1195041,40111.52
T1195042,33250.797
T1195043,28634.875
T1195044,33250.797
T1195045,39967.367
T1195046,40111.52
T1195047,43192.438
T1195048,28869
T1195049,43192.438
T1195050,31807.71
T1195051,42411.91
T1195052,57889.25
T1195053,21873.578
T1195054,33593.023
T1195055,38397.902
T1195056,43192.438
T1195057,46145.367
T1195058,44687.46
T1195059,75064.28
T1195060,59923.152
T1195061,27243.816
T1195062,33250.797
T1195063,57889.25
T1195064,68422.15
T1195065,39967.367
T1195066,44058.867
T1195067,36296.33
T1195068,28634.875
T1195069,36296.33
T1195070,20963.633
T1195071,75064.28
T1195072,25570.348
T1195073,31471.242
T1195074,53260.164
T1195075,57889.25
T1195076,75064.28
T1195077,75064.28
T1195078,33250.797
T1195079,39055.336
T1195080,68422.15
T1195081,33593.023
T1195082,22455.518
T1195083,22455.518
T1195084,35903.5
T1195085,33250.797
T1195086,54597.363
T1195087,49442.094
T1195088,33593.023
T1195089,43885.508
T1195090,42162.914
T1195091,27381.047
T1195092,43885.508
T1195093,59181.508
T1195094,44058.867
T1195095,49288.348
T1195096,33593.023
T1195097,33250.797
T1195098,36296.33
T1195099,75064.28
T1195100,54597.363
T1195101,57889.25
T1195102,53260.164
T1195103,33369.14
T1195104,68768.79
T1195105,26481.598
T1195106,52573.2
T1195107,75064.28
T1195108,39027.367
T1195109,36296.33
T1195110,33250.797
T1195111,42411.91
T1195112,25570.348
T1195113,52573.2
T1195114,57889.25
T1195115,57553.492
T1195116,33593.023
T1195117,46145.367
T1195118,57889.25
T1195119,57889.25
T1195120,26468.516
T1195121,35119.45
T1195122,30961.877
T1195123,53803.742
T1195124,33250.797
T1195125,39967.367
T1195126,55967.246
T1195127,57426.9
T1195128,28634.875
T1195129,42411.91
T1195130,33369.14
T1195131,33250.797
T1195132,36296.33
T1195133,68768.79
T1195134,39967.367
T1195135,35108.508
T1195136,68422.15
T1195137,57553.492
T1195138,52111.68
T1195139,33250.797
T1195140,57906.48
T1195141,68422.15
T1195142,38564.844
T1195143,33369.14
T1195144,57889.25
T1195145,28065.416
T1195146,46145.367
T1195147,33369.14
T1195148,28376.246
T1195149,44024.953
T1195150,31807.71
T1195151,46145.367
T1195152,52111.68
T1195153,57553.492
T1195154,27513.28
T1195155,53260.164
T1195156,26468.516
T1195157,58449.07
T1195158,27115.768
T1195159,36296.33
T1195160,75064.28
T1195161,26481.598
T1195162,46145.367
T1195163,68768.79
T1195164,55967.246
T1195165,24507.387
T1195166,36296.33
T1195167,39027.367
T1195168,43192.438
T1195169,46145.367
T1195170,43885.508
T1195171,42411.91
T1195172,28376.246
T1195173,54597.363
T1195174,43885.508
T1195175,59923.152
T1195176,40111.52
T1195177,57553.492
T1195178,57889.25
T1195179,33250.797
T1195180,42411.91
T1195181,49213.844
T1195182,71055.4
T1195183,57889.25
T1195184,38251.42
T1195185,24597.35
T1195186,27309.047
T1195187,36728.637
T1195188,28376.246
T1195189,27513.28
T1195190,54597.363
T1195191,49288.348
T1195192,53260.164
T1195193,28376.246
T1195194,68768.79
T1195195,26481.598
T1195196,26481.598
T1195197,55967.246
T1195198,22455.518
T1195199,28376.246
T1195200,26468.516
T1195201,42352.793
T1195202,33593.023
T1195203,75064.28
T1195204,31471.242
T1195205,46145.367
T1195206,44058.867
T1195207,46145.367
T1195208,44058.867
T1195209,53260.164
T1195210,44058.867
T1195211,59923.152
T1195212,55967.246
T1195213,22434.648
T1195214,46145.367
T1195215,30961.877
T1195216,33250.797
T1195217,54597.363
T1195218,42411.91
T1195219,42411.91
T1195220,19422.43
T1195221,57553.492
T1195222,38397.902
T1195223,44029.35
T1195224,43192.438
T1195225,33369.14
T1195226,68422.15
T1195227,75064.28
T1195228,33369.14
T1195229,35119.45
T1195230,33593.023
T1195231,68422.15
T1195232,43885.508
T1195233,20377.025
T1195234,46145.367
T1195235,43885.508
T1195236,42411.91
T1195237,57889.25
T1195238,28376.246
T1195239,68422.15
T1195240,35108.508
T1195241,44343.74
T1195242,57889.25
T1195243,46145.367
T1195244,36380.008
T1195245,31572.635
T1195246,68422.15
T1195247,28943.705
T1195248,57889.25
T1195249,75064.28
T1195250,52273.902
T1195251,40111.52
T1195252,52573.2
T1195253,57889.25
T1195254,33250.797
T1195255,75064.28
T1195256,52111.68
T1195257,59923.152
T1195258,33250.797
T1195259,27243.816
T1195260,27513.28
T1195261,33341.438
T1195262,57553.492
T1195263,32662.094
T1195264,40111.52
T1195265,27243.816
T1195266,31807.71
T1195267,34964.86
T1195268,39027.367
T1195269,24507.387
T1195270,43885.508
T1195271,31807.71
T1195272,34964.86
T1195273,43192.438
T1195274,57553.492
T1195275,33250.797
T1195276,28376.246
T1195277,46145.367
T1195278,39967.367
T1195279,31807.71
T1195280,42411.91
T1195281,28943.705
T1195282,55967.246
T1195283,46145.367
T1195284,53260.164
T1195285,43885.508
T1195286,32662.094
T1195287,57553.492
T1195288,36296.33
T1195289,33593.023
T1195290,52573.2
T1195291,31471.242
T1195292,27243.816
T1195293,45854.086
T1195294,57889.25
T1195295,31807.71
T1195296,44687.46
T1195297,75064.28
T1195298,57553.492
T1195299,75064.28
T1195300,20963.633
T1195301,46145.367
T1195302,33250.797
T1195303,28065.416
T1195304,75064.28
T1195305,31807.71
T1195306,24912.299
T1195307,54597.363
T1195308,57553.492
T1195309,46145.367
T1195310,20377.025
T1195311,68768.79
T1195312,54597.363
T1195313,46145.367
T1195314,57553.492
T1195315,53260.164
T1195316,75064.28
T1195317,57889.25
T1195318,40111.52
T1195319,57889.25
T1195320,53260.164
T1195321,54597.363
T1195322,52573.2
T1195323,46145.367
T1195324,31807.71
T1195325,57889.25
T1195326,28869
T1195327,59923.152
T1195328,44058.867
T1195329,31807.71
T1195330,57889.25
T1195331,75064.28
T1195332,33369.14
T1195333,52573.2
T1195334,52573.2
T1195335,25570.348
T1195336,33593.023
T1195337,26468.516
T1195338,57889.25
T1195339,59923.152
T1195340,28376.246
T1195341,49213.844
T1195342,75064.28
T1195343,46145.367
T1195344,54597.363
T1195345,68768.79
T1195346,26481.598
T1195347,53803.742
T1195348,26481.598
T1195349,46145.367
T1195350,52111.68
T1195351,22434.648
T1195352,42411.91
T1195353,32662.094
T1195354,36380.008
T1195355,57553.492
T1195356,34964.86
T1195357,27513.28
T1195358,52573.2
T1195359,31572.635
T1195360,33369.14
T1195361,54597.363
T1195362,55967.246
T1195363,42411.91
T1195364,57553.492
T1195365,35108.508
T1195366,22455.518
T1195367,68422.15
T1195368,57906.48
T1195369,44058.867
T1195370,52111.68
T1195371,26468.516
T1195372,28943.705
T1195373,24910.426
T1195374,68422.15
T1195375,39967.367
T1195376,46145.367
T1195377,43885.508
T1195378,71055.4
T1195379,57889.25
T1195380,31807.71
T1195381,44687.46
T1195382,43885.508
T1195383,44058.867
T1195384,43192.438
T1195385,28634.875
T1195386,42411.91
T1195387,33250.797
T1195388,59181.508
T1195389,33250.797
T1195390,27513.28
T1195391,75064.28
T1195392,57889.25
T1195393,36296.33
T1195394,24507.387
T1195395,68768.79
T1195396,46145.367
T1195397,27513.28
T1195398,43885.508
T1195399,27115.768
T1195400,57889.25
